,0,1,2
61,0.411824,9.390537,-2.480519
62,0.114928,9.922077,-1.719124
63,0.225066,10.151933,-1.211528
64,0.167603,9.893346,-1.527578
65,0.090984,10.08968,-1.465326
66,0.258587,10.151933,-1.134909
67,0.28253,10.104046,-1.072657
68,0.521963,10.405731,-0.766184
69,0.579426,10.506292,-0.574638
70,-0.090984,10.26686,-0.679988
71,-0.430978,10.314747,-0.60337
72,-0.153237,10.506292,-0.263376
73,-0.014366,10.659529,0.196335
74,-0.368726,10.635586,0.292107
75,-0.349571,10.520658,0.220278
76,0.201123,10.487138,-0.277742
77,-0.095773,10.477561,0.019155
78,-0.943364,10.635586,0.679988
79,-0.440556,10.520658,0.201123
80,0.009577,10.190242,-0.349571
81,-0.727874,10.070525,-0.56506
82,-0.641679,10.554179,0.186757
83,-0.081407,10.544601,0.541117
84,-0.181969,9.931655,-0.727874
85,-0.205912,9.572506,-1.575465
86,-0.057464,9.80715,-0.972095
87,-0.095773,10.233339,-0.383092
88,-0.110139,9.835882,-1.120543
89,0.10535,9.438424,-1.996866
90,0.153237,9.668279,-1.776588
91,-0.023943,9.98433,-1.130121
92,0.292107,9.898134,-1.331244
93,0.560272,9.548563,-2.116582
94,0.229855,9.476733,-2.379958
95,0.292107,10.147144,-1.407862
96,0.589004,10.218973,-1.015193
97,0.301685,9.749686,-1.872361
98,0.095773,9.989119,-1.661661
99,0.301685,10.391365,-1.019982
100,0.320839,10.252494,-0.99125
101,0.253798,10.185453,-0.876322
102,0.253798,10.405731,-0.785338
103,0.052675,10.367422,-0.651256
104,-0.138871,10.420096,-0.363937
105,-0.114928,10.520658,-0.023943
106,-0.033521,10.65474,0.038309
107,-0.129293,10.54939,-0.201123
108,-0.512385,10.434463,0.363937
109,-0.397458,10.65474,0.392669
110,0.057464,10.616431,-0.028732
111,-0.53154,10.329112,0.067041
112,-0.785338,10.530235,0.411824
113,-0.158025,10.544601,0.526751
114,-0.009577,10.19503,-0.383092
115,-0.373515,10.262072,-0.63689
116,-0.45971,10.429674,0.272953
117,-0.205912,10.185453,-0.172391
118,-0.440556,9.66349,-1.427017
119,-0.363937,9.606027,-1.474903
120,0.201123,10.118412,-0.512385
121,0.119716,10.118412,-0.430978
122,0.052675,9.476733,-2.083062
123,0.373515,9.519831,-2.341649
124,0.196335,10.08968,-0.914632
125,-0.134082,10.070525,-0.943364
126,0.10535,9.404903,-2.293762
127,0.383092,9.361806,-2.571504
128,0.383092,10.16151,-1.460537
129,0.498019,10.1232,-1.029559
130,0.536328,9.740108,-1.786165
131,0.411824,10.113624,-1.680815
132,0.263376,10.300381,-1.139698
133,0.119716,10.147144,-1.130121
134,0.038309,10.26686,-0.718297
135,-0.009577,10.386577,-0.569849
136,0.086196,10.252494,-0.943364
137,0.277742,10.367422,-0.593792
138,0.095773,10.649952,0.114928
139,-0.239432,10.740936,0.325628
140,-0.057464,10.506292,-0.268164
141,-0.2107,10.228551,-0.363937
142,-0.747029,10.506292,0.445344
143,-0.474076,10.7984,0.689565
144,-0.263376,10.467983,0.172391
145,-0.349571,10.281226,-0.215489
146,-0.397458,10.458405,0.196335
147,-0.17718,10.477561,0.067041
148,-0.07183,10.262072,-0.555483
149,-0.483653,10.156721,-0.129293
150,-0.665622,10.209396,-0.028732
151,-0.392669,9.974752,-0.957729
152,-0.186757,9.634759,-1.498847
153,-0.081407,9.917289,-0.756606
154,0.114928,10.127989,-0.454922
155,0.383092,9.59645,-1.915459
156,0.344783,9.500676,-2.533195
157,0.086196,10.104046,-0.900266
158,-0.057464,10.113624,-0.699143
159,-0.062252,9.20378,-2.628968
160,0.047886,9.294765,-2.686431
161,0.526751,10.305169,-1.048714
162,0.775761,10.199819,-0.751818
163,0.478865,9.615604,-2.020809
164,0.502808,10.104046,-1.829263
165,0.45971,10.405731,-0.895477
166,-0.119716,10.127989,-1.087023
167,-0.272953,10.190242,-0.972095
168,0.201123,10.333901,-0.70872
169,0.124505,10.357844,-0.747029
170,0.014366,10.362633,-0.608158
171,0.253798,10.573334,-0.258587
172,0.081407,10.807977,0.440556
173,-0.316051,10.640374,0.167603
174,-0.435767,10.175876,-0.569849
175,-0.464499,10.420096,0.143659
176,-0.660833,10.879807,0.890688
177,-0.445344,10.592488,0.339994
178,0.095773,10.137567,-0.493231
179,-0.363937,10.324324,-0.090984
180,-0.483653,10.626009,0.421401
181,0.062252,10.463195,-0.076618
182,-0.292107,10.060948,-0.42619
183,-0.732663,9.979541,-0.407035
184,-0.478865,9.993907,-0.751818
185,-0.191546,9.80715,-1.029559
186,0.0,9.917289,-0.895477
187,0.191546,9.907711,-0.905054
188,0.292107,9.677856,-1.618563
189,0.335205,9.644336,-2.174046
190,0.172391,9.989119,-1.158853
191,-0.167603,9.869402,-1.178007
192,-0.081407,9.285188,-2.571504
193,0.129293,9.481522,-2.217144
194,0.421401,10.348267,-0.967307
195,0.646467,10.051371,-1.101389
196,0.512385,9.495888,-2.226721
197,0.411824,10.075315,-1.814897
198,0.368726,10.458405,-0.63689
199,0.033521,10.19503,-0.962518
200,-0.205912,9.955598,-1.187585
201,0.047886,10.238128,-0.713508
202,0.24901,10.544601,-0.502808
203,0.311262,10.41052,-0.521963
204,0.081407,10.420096,-0.397458
205,-0.10535,10.788822,0.359149
206,-0.143659,10.673895,0.110139
207,-0.397458,10.151933,-0.651256
208,-0.589004,10.44404,0.172391
209,-0.512385,10.94206,1.087023
210,-0.339994,10.558968,0.325628
211,-0.043098,10.127989,-0.747029
212,-0.205912,10.405731,-0.052675
213,-0.42619,10.812766,0.833225
214,-0.311262,10.434463,0.014366
215,-0.316051,9.783207,-1.010405
216,-0.45971,9.946021,-0.660833
217,-0.493231,10.324324,-0.148448
218,-0.196335,9.926867,-0.91942
219,0.311262,9.720954,-1.331244
220,0.07183,9.883768,-1.019982
221,-0.028732,9.821516,-1.383919
222,0.301685,9.711377,-1.786165
223,0.114928,9.850247,-1.27378
224,0.07183,9.759263,-1.561099
225,0.167603,9.289976,-2.595447
226,0.225066,9.768841,-1.723913
227,0.435767,10.400942,-0.756606
228,0.598581,9.792784,-1.666449
229,0.407035,9.45279,-2.346437
230,0.186757,10.228551,-1.383919
231,0.435767,10.520658,-0.488442
232,0.272953,10.032216,-1.249837
233,-0.205912,9.950809,-1.355187
234,0.186757,10.391365,-0.498019
235,0.378303,10.535025,-0.550694
236,0.086196,10.333901,-0.656045
237,-0.090984,10.424886,-0.272953
238,-0.134082,10.831921,0.445344
239,-0.263376,10.65474,0.014366
240,-0.411824,10.1232,-0.790127
241,-0.349571,10.592488,0.335205
242,-0.411824,10.94206,0.938575
243,-0.349571,10.439251,0.014366
244,-0.038309,10.08968,-0.60337
245,-0.42619,10.554179,0.306473
246,-0.785338,10.860652,0.957729
247,-0.407035,10.257283,-0.167603
248,-0.28253,9.740108,-1.072657
249,-0.339994,9.998695,-0.469287
250,-0.430978,10.357844,0.052675
251,0.081407,9.874191,-1.029559
252,0.483653,9.66349,-1.503635
253,-0.244221,9.931655,-1.034348
254,-0.344783,9.946021,-1.187585
255,0.205912,9.744898,-1.719124
256,0.162814,9.73532,-1.479692
257,0.129293,9.668279,-1.589831
258,0.411824,9.385749,-2.399112
259,0.584215,9.888556,-1.604197
260,0.498019,10.300381,-0.857168
261,0.287319,9.658702,-1.824475
262,0.10535,9.400115,-2.255453
263,0.004789,10.276438,-1.225894
264,0.35436,10.573334,-0.512385
265,0.402246,9.965176,-1.355187
266,-0.07183,9.845459,-1.695181
267,0.296896,10.429674,-0.536328
268,0.593792,10.745725,-0.239432
269,0.043098,10.218973,-0.756606
270,-0.598581,10.204608,-0.464499
271,-0.359149,10.779245,0.272953
272,0.07183,10.740936,0.196335
273,-0.306473,10.257283,-0.593792
274,-0.430978,10.520658,0.153237
275,-0.17718,10.807977,0.828436
276,-0.162814,10.477561,0.028732
277,-0.143659,10.171087,-0.478865
278,-0.526751,10.458405,0.119716
279,-0.727874,10.812766,0.799704
280,-0.584215,10.276438,0.009577
281,-0.598581,9.826304,-0.847591
282,-0.158025,10.070525,-0.45971
283,0.07183,10.343478,-0.220278
284,0.067041,9.740108,-1.230682
285,0.086196,9.725743,-1.149275
286,-0.272953,9.979541,-0.909843
287,-0.201123,9.749686,-1.565888
288,-0.009577,9.80715,-1.561099
289,0.043098,9.883768,-1.278569
290,0.263376,9.606027,-1.790954
291,0.42619,9.328285,-2.686431
292,0.63689,9.969964,-1.551522
293,0.675199,10.357844,-0.646467
294,0.167603,9.653913,-1.896304
295,-0.119716,9.476733,-2.504462
296,0.2107,10.209396,-1.460537
297,0.339994,10.434463,-0.416612
298,0.234644,10.094469,-1.082234
299,0.301685,9.883768,-1.786165
300,0.555483,10.343478,-0.751818
301,0.301685,10.788822,-0.038309
302,-0.076618,10.396153,-0.512385
303,-0.478865,10.238128,-0.589004
304,-0.579426,10.750513,0.062252
305,-0.009577,10.7984,0.301685
306,-0.033521,10.367422,-0.124505
307,-0.53154,10.424886,0.028732
308,-0.330417,10.645164,0.541117
309,-0.033521,10.482349,0.124505
310,-0.191546,10.314747,-0.2107
311,-0.713508,10.44404,0.263376
312,-0.74224,10.688261,0.598581
313,-0.421401,10.386577,-0.110139
314,-0.42619,9.773629,-1.019982
315,-0.167603,10.080103,-0.368726
316,-0.090984,10.439251,0.172391
317,-0.110139,9.797572,-1.130121
318,0.138871,9.562929,-1.685604
319,-0.167603,9.998695,-0.967307
320,-0.234644,10.118412,-0.857168
321,0.090984,9.773629,-1.455749
322,0.114928,9.567718,-1.934614
323,0.201123,9.649124,-1.901093
324,0.330417,9.754475,-1.723913
325,0.56506,9.998695,-1.398285
326,0.703931,10.003485,-1.489269
327,0.225066,9.567718,-2.044752
328,-0.162814,9.764052,-1.862784
329,0.201123,10.381787,-1.091812
330,0.550694,10.305169,-0.8859
331,0.244221,9.969964,-1.37913
332,0.095773,9.950809,-1.69997
333,0.589004,10.391365,-0.694354
334,0.392669,10.784034,0.138871
335,-0.148448,10.415308,-0.483653
336,-0.296896,10.132778,-0.818859
337,-0.330417,10.649952,-0.196335
338,-0.028732,10.946848,0.541117
339,-0.057464,10.54939,0.186757
340,-0.38788,10.271648,-0.339994
341,-0.272953,10.487138,0.153237
342,-0.244221,10.673895,0.474076
343,-0.325628,10.491926,0.196335
344,-0.63689,10.233339,0.028732
345,-0.56506,10.472772,0.234644
346,-0.296896,10.396153,0.062252
347,-0.411824,10.05616,-0.608158
348,-0.344783,10.142355,-0.330417
349,-0.306473,10.247705,-0.023943
350,-0.07183,9.749686,-1.398285
351,0.205912,9.577294,-1.570676
352,-0.344783,10.132778,-0.478865
353,-0.143659,10.070525,-0.996039
354,0.550694,9.586872,-1.925036
355,0.10535,9.519831,-1.929825
356,-0.110139,9.802361,-1.34561
357,0.263376,9.826304,-1.494058
358,0.550694,9.783207,-1.939402
359,0.45971,9.840671,-1.810109
360,0.28253,9.773629,-1.872361
361,0.244221,9.936443,-1.532367
362,0.339994,10.257283,-1.077446
363,0.536328,10.099257,-1.173219
364,0.229855,9.969964,-1.268992
365,-0.090984,10.099257,-1.364764
366,0.359149,10.348267,-0.823647
367,0.38788,10.525447,-0.320839
368,-0.143659,10.396153,-0.478865
369,-0.339994,10.353056,-0.392669
370,-0.07183,10.602065,-0.138871
371,0.191546,10.822343,0.090984
372,-0.124505,10.558968,0.110139
373,-0.507597,10.434463,-0.067041
374,-0.502808,10.458405,-0.014366
375,-0.229855,10.573334,0.234644
376,-0.296896,10.491926,0.148448
377,-0.694354,10.348267,0.397458
378,-0.478865,10.558968,0.277742
379,0.052675,10.242917,-0.430978
380,-0.339994,10.099257,-0.316051
381,-0.617736,10.329112,0.052675
382,-0.383092,10.171087,-0.162814
383,-0.335205,9.59166,-1.666449
384,-0.119716,9.668279,-1.69997
385,-0.076618,10.142355,-0.397458
386,0.033521,10.022639,-1.005616
387,0.526751,9.610815,-1.87715
388,0.42619,9.433636,-2.102216
389,-0.10535,9.783207,-1.55631
390,-0.086196,10.003485,-1.134909
391,0.368726,9.80715,-1.757434
392,0.454922,9.510254,-2.317705
393,0.316051,9.649124,-2.102216
394,0.42619,10.166299,-1.048714
395,0.555483,10.487138,-0.627313
396,0.632101,9.969964,-1.853207
397,0.239432,9.749686,-2.073484
398,-0.258587,10.309958,-0.871534
399,-0.057464,10.54939,-0.119716
400,0.272953,10.290803,-0.569849
401,0.110139,10.05616,-1.072657
402,-0.158025,10.530235,-0.110139
403,0.038309,10.779245,0.244221
404,0.301685,10.669106,-0.244221
405,-0.205912,10.429674,-0.172391
406,-0.790127,10.501504,0.143659
407,-0.651256,10.640374,0.244221
408,-0.229855,10.568544,0.07183
409,-0.301685,10.439251,0.119716
410,-0.670411,10.319535,0.627313
411,-0.292107,10.506292,0.191546
412,0.339994,10.319535,-0.617736
413,-0.258587,10.142355,-0.263376
414,-0.948152,10.333901,0.244221
415,-0.651256,10.075315,-0.296896
416,-0.272953,9.538985,-1.747856
417,-0.100562,9.730532,-1.575465
418,-0.033521,10.132778,-0.143659
419,0.153237,10.008273,-0.598581
420,0.430978,9.567718,-1.872361
421,0.502808,9.481522,-2.169257
422,0.043098,9.902923,-1.541945
423,-0.330417,9.979541,-0.924209
424,0.009577,9.649124,-1.795743
425,0.474076,9.414481,-2.590658
426,0.593792,9.783207,-1.857995
427,0.555483,10.300381,-1.019982
428,0.617736,10.26686,-0.756606
429,0.608158,9.907711,-1.618563
430,0.229855,9.87898,-2.016021
431,-0.2107,10.142355,-1.245048
432,-0.158025,10.381787,-0.402246
433,0.110139,10.530235,-0.10535
434,0.339994,10.281226,-0.909843
435,0.090984,10.290803,-0.847591
436,-0.172391,10.716993,0.2107
437,0.24901,10.961214,0.474076
438,0.019155,10.458405,-0.124505
439,-0.809281,10.166299,-0.517174
440,-0.78055,10.520658,0.057464
441,-0.162814,10.90375,0.737452
442,-0.28253,10.511081,0.335205
443,-0.78055,10.166299,-0.07183
444,-0.119716,10.41052,-0.114928
445,0.363937,10.463195,-0.033521
446,-0.579426,10.343478,0.134082
447,-0.847591,10.127989,-0.234644
448,-0.392669,9.9125,-0.81407
449,-0.373515,9.706589,-1.403074
450,-0.368726,9.898134,-1.101389
451,-0.033521,10.185453,-0.215489
452,0.373515,10.003485,-0.866745
453,0.339994,9.409692,-2.178835
454,0.344783,9.505466,-1.901093
455,0.229855,10.132778,-0.847591
456,-0.272953,9.960386,-0.986461
457,-0.143659,9.371383,-2.346437
458,0.440556,9.433636,-2.69122
459,0.521963,10.118412,-1.24026
460,0.483653,10.434463,-0.847591
461,0.857168,9.998695,-1.599408
462,0.684777,9.749686,-1.781377
463,-0.10535,10.104046,-1.264203
464,-0.129293,10.367422,-0.818859
465,0.167603,10.127989,-0.99125
466,-0.052675,10.295592,-0.641679
467,0.186757,10.530235,-0.454922
468,0.325628,10.353056,-0.60337
469,-0.086196,10.582911,0.009577
470,-0.052675,10.774457,0.368726
471,-0.023943,10.477561,-0.148448
472,-0.560272,10.19503,-0.675199
473,-0.948152,10.487138,0.062252
474,-0.339994,10.94206,1.091812
475,-0.081407,10.501504,0.225066
476,-0.612947,9.955598,-0.718297
477,-0.119716,10.472772,0.047886
478,0.057464,10.779245,0.694354
479,-0.703931,10.190242,-0.143659
480,-0.407035,9.740108,-1.230682
481,-0.191546,9.936443,-0.718297
482,-0.53154,10.204608,-0.162814
483,-0.253798,9.917289,-1.091812
484,0.07183,9.66349,-1.249837
485,0.10535,9.960386,-0.938575
486,0.201123,9.764052,-1.479692
487,0.339994,9.543775,-1.719124
488,0.167603,9.874191,-1.589831
489,-0.014366,9.821516,-1.336033
490,0.076618,9.510254,-1.91067
491,0.28253,9.529408,-2.446999
492,0.450133,9.993907,-1.45096
493,0.421401,10.286015,-1.072657
494,0.560272,9.960386,-1.575465
495,0.512385,9.720954,-1.968134
496,0.2107,10.137567,-1.431806
497,0.110139,10.467983,-0.493231
498,0.10535,10.199819,-0.928998
499,-0.009577,10.142355,-1.139698
500,0.138871,10.578122,-0.411824
501,0.181969,10.702627,-0.167603
502,0.047886,10.563756,-0.138871
503,-0.10535,10.558968,0.0
504,-0.435767,10.51587,-0.110139
505,-0.35436,10.405731,-0.162814
506,-0.397458,10.568544,0.215489
507,-0.38788,10.807977,0.713508
508,-0.114928,10.439251,0.086196
509,-0.464499,10.084891,-0.550694
510,-0.507597,10.635586,0.42619
511,-0.253798,10.731359,0.713508
512,-0.488442,10.070525,-0.488442
513,-0.416612,9.797572,-1.182796
514,-0.402246,10.080103,-0.416612
515,-0.301685,10.238128,-0.138871
516,0.038309,9.845459,-1.297723
517,0.090984,9.716166,-1.292935
518,-0.057464,10.051371,-0.632101
519,-0.047886,9.87898,-1.321667
520,0.239432,9.433636,-2.102216
521,0.114928,9.778418,-1.632929
522,0.033521,9.974752,-1.082234
523,0.450133,9.529408,-2.011232
524,0.440556,9.467155,-2.681643
525,0.339994,10.003485,-1.374342
526,0.363937,10.324324,-0.689565
527,0.344783,9.87898,-1.666449
528,0.28253,9.586872,-2.154891
529,0.258587,10.252494,-1.245048
530,0.306473,10.477561,-0.38788
531,0.229855,10.113624,-0.967307
532,0.2107,10.142355,-1.388708
533,0.229855,10.54939,-0.555483
534,-0.019155,10.721782,-0.110139
535,-0.076618,10.558968,-0.119716
536,-0.114928,10.482349,0.0
537,-0.541117,10.453617,-0.311262
538,-0.229855,10.467983,-0.167603
539,-0.138871,10.664318,0.560272
540,-0.454922,10.855864,0.794915
541,-0.201123,10.314747,-0.320839
542,-0.201123,10.041794,-0.890688
543,-0.464499,10.7984,0.699143
544,-0.584215,10.875018,1.201951
545,-0.617736,9.931655,-0.694354
546,-0.172391,9.610815,-1.589831
547,-0.225066,10.137567,-0.38788
548,-0.320839,10.472772,0.363937
549,0.172391,9.950809,-1.005616
550,0.047886,9.467155,-1.790954
551,-0.258587,9.907711,-0.852379
552,-0.186757,10.051371,-0.81407
553,0.086196,9.538985,-1.795743
554,0.205912,9.55814,-2.102216
555,0.153237,9.864614,-1.460537
556,0.464499,9.701799,-1.695181
557,0.560272,9.601238,-2.274607
558,0.402246,10.041794,-1.41744
559,0.292107,10.281226,-0.895477
560,0.10535,9.66349,-1.762222
561,0.114928,9.620393,-1.920248
562,0.35436,10.568544,-0.684777
563,0.545906,10.400942,-0.550694
564,0.148448,9.802361,-1.494058
565,0.067041,10.271648,-1.178007
566,0.430978,10.817554,-0.143659
567,-0.057464,10.511081,-0.181969
568,-0.56506,10.247705,-0.521963
569,-0.062252,10.54939,-0.052675
570,-0.162814,10.65474,0.134082
571,-0.541117,10.472772,-0.062252
572,-0.220278,10.568544,0.301685
573,-0.052675,10.755302,0.589004
574,-0.215489,10.463195,-0.114928
575,-0.53154,10.19503,-0.517174
576,-0.464499,10.649952,0.545906
577,-0.464499,10.803188,0.81407
578,-0.747029,10.008273,-0.785338
579,-0.244221,9.754475,-1.316878
580,-0.043098,10.142355,-0.2107
581,-0.325628,10.348267,0.162814
582,-0.052675,9.907711,-1.077446
583,0.086196,9.649124,-1.455749
584,-0.148448,10.008273,-0.775761
585,-0.349571,9.907711,-1.130121
586,0.062252,9.467155,-1.987289
587,0.392669,9.716166,-1.786165
588,0.114928,9.850247,-1.312089
589,0.311262,9.548563,-1.91067
590,0.651256,9.653913,-2.312917
591,0.450133,10.075315,-1.37913
592,-0.023943,10.204608,-0.938575
593,0.081407,9.706589,-1.881938
594,0.402246,9.783207,-1.834052
595,0.339994,10.54939,-0.651256
596,0.335205,10.218973,-0.756606
597,0.244221,9.697011,-1.532367
598,0.086196,10.324324,-1.091812
599,0.373515,10.879807,-0.114928
600,0.153237,10.496716,-0.287319
601,-0.560272,10.156721,-0.632101
602,-0.225066,10.563756,-0.043098
603,0.158025,10.879807,0.311262
604,-0.311262,10.554179,0.201123
605,-0.517174,10.415308,0.215489
606,-0.167603,10.539813,0.114928
607,-0.153237,10.400942,-0.009577
608,-0.584215,10.44404,0.181969
609,-0.474076,10.578122,0.450133
610,-0.2107,10.391365,0.090984
611,-0.699143,10.022639,-0.713508
612,-0.498019,10.19503,-0.392669
613,-0.004789,10.300381,-0.028732
614,-0.138871,10.099257,-0.751818
615,-0.220278,9.797572,-1.312089
616,-0.124505,9.797572,-0.823647
617,-0.023943,10.166299,-0.435767
618,-0.019155,9.850247,-1.498847
619,0.090984,9.366594,-2.394324
620,0.229855,9.831093,-1.41744
621,0.143659,9.946021,-1.015193
622,0.301685,9.462367,-2.322494
623,0.521963,9.577294,-2.523617
624,0.445344,10.108834,-1.106178
625,0.119716,10.185453,-0.78055
626,0.143659,9.615604,-2.078273
627,0.545906,9.754475,-1.920248
628,0.454922,10.5877,-0.430978
629,0.253798,10.319535,-0.579426
630,0.205912,9.711377,-1.776588
631,0.090984,10.26686,-1.297723
632,0.17718,10.918116,0.10535
633,0.086196,10.640374,-0.095773
634,-0.244221,10.065737,-0.981673
635,-0.114928,10.434463,-0.373515
636,0.086196,11.066565,0.751818
637,-0.086196,10.688261,0.541117
638,-0.502808,10.242917,-0.172391
639,-0.45971,10.448829,-0.186757
640,-0.263376,10.563756,0.292107
641,-0.598581,10.635586,0.512385
642,-0.325628,10.467983,0.090984
643,-0.004789,10.180664,-0.35436
644,-0.699143,10.147144,-0.368726
645,-0.517174,10.381787,0.052675
646,0.095773,10.137567,-0.181969
647,-0.325628,9.874191,-0.900266
648,-0.574638,9.926867,-1.048714
649,0.023943,9.816728,-0.943364
650,0.153237,9.989119,-0.8859
651,0.0,9.998695,-1.249837
652,0.306473,9.653913,-1.814897
653,0.325628,9.66349,-1.604197
654,0.028732,9.826304,-1.369553
655,0.162814,9.601238,-2.126159
656,0.325628,9.620393,-2.121371
657,0.196335,10.003485,-1.412651
658,0.339994,10.084891,-1.249837
659,0.42619,9.744898,-1.834052
660,0.359149,10.008273,-1.632929
661,0.407035,10.525447,-0.569849
662,0.368726,10.132778,-0.976884
663,0.090984,9.850247,-1.723913
664,-0.095773,10.353056,-1.144487
665,0.134082,10.774457,-0.009577
666,0.07183,10.640374,0.191546
667,-0.119716,10.137567,-0.909843
668,0.086196,10.290803,-0.881111
669,0.124505,11.0091,0.632101
670,-0.191546,10.851075,0.948152
671,-0.612947,10.190242,-0.292107
672,-0.411824,10.257283,-0.81407
673,-0.335205,10.62122,0.392669
674,-0.699143,10.87023,1.187585
675,-0.258587,10.501504,0.167603
676,0.124505,9.955598,-0.847591
677,-0.560272,10.156721,-0.421401
678,-0.474076,10.535025,0.349571
679,0.081407,10.185453,-0.086196
680,-0.483653,9.821516,-0.957729
681,-0.732663,9.9125,-1.029559
682,0.062252,9.783207,-0.938575
683,0.292107,9.922077,-1.039137
684,-0.004789,9.993907,-1.106178
685,0.239432,9.673068,-1.580254
686,0.454922,9.55814,-1.834052
687,0.067041,9.677856,-1.618563
688,-0.124505,9.720954,-1.848418
689,0.167603,9.754475,-1.704759
690,0.263376,9.898134,-1.642506
691,0.493231,9.902923,-1.948979
692,0.483653,9.821516,-1.661661
693,0.402246,10.247705,-1.015193
694,0.498019,10.357844,-0.766184
695,0.411824,9.864614,-1.527578
696,-0.019155,9.874191,-1.73349
697,-0.244221,10.51587,-0.536328
698,0.057464,10.664318,0.014366
699,0.2107,10.463195,-0.325628
700,-0.014366,10.132778,-0.972095
701,-0.153237,10.400942,-0.368726
702,0.033521,11.100084,0.770972
703,0.148448,10.544601,0.258587
704,-0.536328,10.113624,-0.325628
705,-0.847591,10.415308,-0.258587
706,-0.239432,10.736148,0.517174
707,-0.263376,10.812766,0.976884
708,-0.507597,10.453617,0.119716
709,-0.253798,9.931655,-0.857168
710,-0.181969,10.204608,-0.416612
711,-0.28253,10.630797,0.435767
712,-0.363937,10.032216,-0.038309
713,-0.612947,9.883768,-0.804493
714,-0.440556,10.108834,-1.077446
715,0.009577,9.725743,-1.249837
716,0.07183,9.893346,-0.8859
717,-0.028732,10.104046,-0.675199
718,0.263376,9.606027,-1.7718
719,0.60337,9.543775,-2.193201
720,0.162814,9.855037,-1.374342
721,-0.196335,9.811938,-1.608986
722,0.028732,9.711377,-1.896304
723,0.359149,9.816728,-1.743068
724,0.574638,9.888556,-2.011232
725,0.411824,9.864614,-1.642506
726,0.277742,10.333901,-0.766184
727,0.569849,10.381787,-0.871534
728,0.617736,9.634759,-2.044752
729,-0.24901,9.840671,-1.728702
730,-0.435767,10.812766,0.148448
731,0.411824,10.745725,0.086196
732,0.258587,10.1232,-1.125332
733,-0.344783,10.108834,-1.106178
734,-0.057464,10.7984,0.330417
735,0.153237,11.104874,1.039137
736,-0.129293,10.295592,-0.320839
737,-0.545906,9.960386,-0.91942
738,-0.622524,10.573334,0.2107
739,-0.430978,11.028255,1.034348
740,-0.306473,10.602065,0.383092
741,-0.301685,10.127989,-0.493231
742,-0.45971,10.137567,-0.268164
743,-0.373515,10.750513,0.627313
744,0.07183,10.424886,-0.134082
745,-0.244221,9.505466,-1.192373
746,-0.938575,10.060948,-0.416612
747,-0.411824,10.477561,-0.196335
748,0.339994,9.759263,-1.302512
749,0.023943,9.62997,-1.532367
750,-0.258587,10.003485,-0.761395
751,0.263376,9.697011,-1.489269
752,0.56506,9.59166,-2.111794
753,0.10535,9.754475,-1.446172
754,-0.086196,9.802361,-1.474903
755,0.258587,9.802361,-1.848418
756,0.512385,9.749686,-2.102216
757,0.435767,9.826304,-2.083062
758,0.301685,10.060948,-1.259414
759,0.311262,10.305169,-0.81407
760,0.517174,10.113624,-1.623351
761,0.507597,9.682645,-1.963345
762,-0.215489,10.190242,-0.996039
763,-0.325628,10.736148,-0.143659
